Product Name,Units Sold,Unit Price,Sale Date
Headphones,91,76.16,2023-03-19
Keyboard,93,56.84,2023-08-08
Speaker,19,92.88,2023-02-12
Laptop,38,1698.73,2023-07-19
Speaker,16,92.88,2023-10-19
Speaker,81,92.88,2023-03-14
Smartphone,78,754.85,2023-06-10
Speaker,29,92.88,2023-11-17
Headphones,80,76.16,2023-05-04
Mouse,64,34.3,2023-08-29
Tablet,27,525.58,2023-12-21
Monitor,9,335.99,2023-02-17
Speaker,89,92.88,2023-07-18
Laptop,87,1698.73,2023-01-25
Tablet,74,525.58,2023-09-19
Keyboard,97,56.84,2023-01-27
Speaker,92,92.88,2023-08-07
Headphones,6,76.16,2023-02-15
Monitor,43,335.99,2023-04-24
Smartphone,12,754.85,2023-10-23
Tablet,58,525.58,2023-01-26
Headphones,60,76.16,2023-12-18
Keyboard,1,56.84,2023-01-11
Keyboard,49,56.84,2023-01-23
Headphones,42,76.16,2023-12-15
Keyboard,22,56.84,2023-10-24
Laptop,31,1698.73,2023-06-08
Smartphone,31,754.85,2023-02-28
Speaker,80,92.88,2023-09-30
Laptop,41,1698.73,2023-07-04
Smartphone,54,754.85,2023-03-01
Keyboard,96,56.84,2023-01-26
Smartphone,25,754.85,2023-12-23
Laptop,14,1698.73,2023-03-25
Smartphone,70,754.85,2023-07-10
Smartphone,39,754.85,2023-10-30
Laptop,76,1698.73,2023-06-26
Monitor,22,335.99,2023-01-28
Monitor,54,335.99,2023-10-09
Headphones,49,76.16,2023-02-10
Mouse,18,34.3,2023-06-24
Mouse,92,34.3,2023-10-06
Mouse,25,34.3,2023-05-18
Laptop,44,1698.73,2023-01-06
Mouse,56,34.3,2023-01-01
Headphones,81,76.16,2023-09-13
Laptop,21,1698.73,2023-10-21
Tablet,92,525.58,2023-09-01
Monitor,10,335.99,2023-10-04
Keyboard,84,56.84,2023-01-09
Smartphone,87,754.85,2023-11-13
Keyboard,11,56.84,2023-08-07
Smartphone,56,754.85,2023-04-27
Laptop,7,1698.73,2023-05-02
Laptop,69,1698.73,2023-12-20
Laptop,35,1698.73,2023-03-15
Smartphone,63,754.85,2023-08-03
Tablet,27,525.58,2023-08-20
Mouse,13,34.3,2023-06-28
Mouse,15,34.3,2023-11-16
Speaker,91,92.88,2023-04-22
Headphones,46,76.16,2023-01-06
Headphones,92,76.16,2023-07-03
Tablet,43,525.58,2023-02-25
Keyboard,99,56.84,2023-02-17
Speaker,82,92.88,2023-10-29
Speaker,48,92.88,2023-07-01
Headphones,18,76.16,2023-04-14
Keyboard,54,56.84,2023-02-16
Headphones,56,76.16,2023-01-14
Mouse,8,34.3,2023-01-25
Smartphone,17,754.85,2023-03-18
Headphones,41,76.16,2023-02-07
Tablet,72,525.58,2023-08-24
Laptop,49,1698.73,2023-09-04
Keyboard,8,56.84,2023-01-19
Smartphone,85,754.85,2023-10-19
Smartphone,47,754.85,2023-12-11
Headphones,81,76.16,2023-12-01
Speaker,10,92.88,2023-12-15
Tablet,97,525.58,2023-01-17
Laptop,56,1698.73,2023-01-09
Smartphone,90,754.85,2023-02-15
Monitor,94,335.99,2023-01-27
Mouse,21,34.3,2023-01-28
Mouse,2,34.3,2023-08-14
Laptop,17,1698.73,2023-01-30
Headphones,60,76.16,2023-09-28
Mouse,6,34.3,2023-07-27
Tablet,29,525.58,2023-09-07
Keyboard,5,56.84,2023-02-08
Keyboard,45,56.84,2023-01-15
Keyboard,75,56.84,2023-04-04
Tablet,54,525.58,2023-01-28
Tablet,28,525.58,2023-03-18
Mouse,49,34.3,2023-09-24
Keyboard,31,56.84,2023-03-08
Keyboard,15,56.84,2023-09-07
Tablet,13,525.58,2023-10-24
Keyboard,79,56.84,2023-05-23
Tablet,15,525.58,2023-11-01
Monitor,41,335.99,2023-01-13
Mouse,9,34.3,2023-09-27
Smartphone,40,754.85,2023-08-13
Headphones,9,76.16,2023-09-06
Monitor,99,335.99,2023-10-03
Keyboard,50,56.84,2023-01-22
Speaker,3,92.88,2023-07-25
Tablet,26,525.58,2023-02-27
Headphones,2,76.16,2023-05-09
Smartphone,95,754.85,2023-02-09
Tablet,38,525.58,2023-04-06
Laptop,73,1698.73,2023-06-06
Smartphone,73,754.85,2023-02-09
Tablet,45,525.58,2023-12-12
Tablet,25,525.58,2023-03-16
Smartphone,46,754.85,2023-02-08
Laptop,10,1698.73,2023-03-19
Headphones,9,76.16,2023-06-09
Speaker,3,92.88,2023-08-20
Keyboard,93,56.84,2023-06-24
Speaker,57,92.88,2023-04-01
Keyboard,74,56.84,2023-01-09
Smartphone,79,754.85,2023-10-05
Speaker,28,92.88,2023-03-06
Laptop,41,1698.73,2023-07-22
Keyboard,9,56.84,2023-02-19
Laptop,51,1698.73,2023-06-25
Speaker,83,92.88,2023-08-02
Mouse,84,34.3,2023-04-14
Speaker,30,92.88,2023-08-06
Headphones,75,76.16,2023-01-12
Tablet,95,525.58,2023-12-24
Tablet,80,525.58,2023-11-15
Mouse,56,34.3,2023-01-12
Keyboard,33,56.84,2023-04-19
Speaker,70,92.88,2023-04-17
Monitor,100,335.99,2023-01-28
Keyboard,97,56.84,2023-06-27
Headphones,77,76.16,2023-06-05
Smartphone,95,754.85,2023-02-09
Mouse,22,34.3,2023-09-05
Smartphone,85,754.85,2023-10-03
Mouse,65,34.3,2023-10-08
Smartphone,30,754.85,2023-03-19
Mouse,62,34.3,2023-03-21
Speaker,22,92.88,2023-11-02
Smartphone,43,754.85,2023-05-19
Smartphone,11,754.85,2023-03-05
Keyboard,68,56.84,2023-08-20
Headphones,8,76.16,2023-04-21
Headphones,72,76.16,2023-05-03
Laptop,44,1698.73,2023-10-18
Mouse,8,34.3,2023-01-31
Keyboard,9,56.84,2023-06-01
Headphones,68,76.16,2023-03-21
Keyboard,92,56.84,2023-01-23
Monitor,65,335.99,2023-10-15
Laptop,40,1698.73,2023-09-26
Monitor,11,335.99,2023-12-21
Laptop,13,1698.73,2023-10-31
Keyboard,80,56.84,2023-04-12
Keyboard,64,56.84,2023-03-09
Speaker,58,92.88,2023-11-19
Tablet,34,525.58,2023-06-06
Mouse,16,34.3,2023-06-17
Mouse,29,34.3,2023-09-15
Laptop,80,1698.73,2023-01-15
Speaker,37,92.88,2023-12-23
Tablet,41,525.58,2023-05-10
Mouse,18,34.3,2023-08-09
Monitor,19,335.99,2023-10-16
Tablet,22,525.58,2023-10-24
Mouse,30,34.3,2023-07-08
Speaker,30,92.88,2023-04-08
Tablet,63,525.58,2023-06-11
Tablet,77,525.58,2023-08-24
Keyboard,16,56.84,2023-10-19
Keyboard,97,56.84,2023-04-01
Keyboard,95,56.84,2023-05-10
Monitor,69,335.99,2023-05-03
Speaker,68,92.88,2023-10-25
Speaker,42,92.88,2023-01-09
Smartphone,15,754.85,2023-03-19
Mouse,100,34.3,2023-11-18
Mouse,58,34.3,2023-06-29
Monitor,87,335.99,2023-06-17
Laptop,14,1698.73,2023-08-02
Mouse,92,34.3,2023-07-06
Tablet,85,525.58,2023-02-14
Tablet,47,525.58,2023-01-16
Laptop,65,1698.73,2023-05-25
Smartphone,100,754.85,2023-01-24
Laptop,19,1698.73,2023-08-17
Laptop,14,1698.73,2023-04-16
Mouse,96,34.3,2023-04-27
Tablet,26,525.58,2023-01-31
Monitor,41,335.99,2023-01-17
Monitor,2,335.99,2023-02-16
Keyboard,37,56.84,2023-08-28
Keyboard,96,56.84,2023-07-12
Laptop,34,1698.73,2023-05-04
Laptop,99,1698.73,2023-08-31
Mouse,93,34.3,2023-08-04
Smartphone,49,754.85,2023-08-31
Mouse,63,34.3,2023-03-13
Smartphone,32,754.85,2023-05-18
Speaker,31,92.88,2023-10-02
Monitor,7,335.99,2023-10-03
Monitor,55,335.99,2023-03-18
Keyboard,80,56.84,2023-10-09
Headphones,68,76.16,2023-01-23
Headphones,7,76.16,2023-11-20
Speaker,45,92.88,2023-08-19
Keyboard,14,56.84,2023-10-03
Smartphone,11,754.85,2023-06-16
Mouse,70,34.3,2023-05-23
Monitor,90,335.99,2023-01-27
Laptop,12,1698.73,2023-01-14
Keyboard,86,56.84,2023-05-10
Keyboard,65,56.84,2023-07-15
Tablet,76,525.58,2023-03-01
Tablet,10,525.58,2023-10-29
Monitor,38,335.99,2023-02-07
Laptop,76,1698.73,2023-12-23
Mouse,78,34.3,2023-03-28
Speaker,9,92.88,2023-08-31
Keyboard,23,56.84,2023-07-02
Monitor,87,335.99,2023-01-20
Mouse,17,34.3,2023-05-07
Headphones,41,76.16,2023-08-28
Speaker,85,92.88,2023-11-05
Mouse,48,34.3,2023-11-11
Keyboard,20,56.84,2023-03-28
Tablet,64,525.58,2023-11-04
Mouse,39,34.3,2023-04-02
Speaker,95,92.88,2023-02-16
Headphones,89,76.16,2023-12-11
Monitor,53,335.99,2023-03-15
Smartphone,97,754.85,2023-10-23
Monitor,1,335.99,2023-12-11
Monitor,41,335.99,2023-10-19
Monitor,7,335.99,2023-09-08
